question,answer,contexts,ground_truth,faithfulness,context_recall,context_precision,answer_relevancy
기본소득 프로그램에 대한 찬성론자와 반대론자의 의견은 무엇인가?,,[],"찬성론자들은 청년역량 강화와 지역경제발전 등 청년에 대한 사회적 배려대책으로 청년배당을 판단하고 있으나, 반대론자들은 대체수단으로서의 효율성에 집중적인 문제를 제기하며, 무조건 급여를 주어야 할 정도로 청년들이 신체적·정신적으로 무기력하지 않다고 보고 있다.",0.0,0.0,0.0,0.0
청소년의 컴퓨터 활용 변인이 사회적 유능감에 미치는 영향에 대해 언급된 바 있는가?,,[],청소년의 컴퓨터 활용 변인은 청소년들의 IT 기기 및 스마트 기기활용이 보편화된 사회적 변화에 다소 진부함이 있어 추후에는 컴퓨터 활용이라는 포괄적인 변인을 다소 구체적이고 세부적인 분류로 연구가 필요함을 밝힌다.,0.0,0.0,0.0,0.0
학생부종합전형에 지원한 경험이 있는 학생들은 어떤 활동에 참여했는지?,,[],"학교에서 운영되는 다양한 교과, 비교과 관련 프로그램에 적극적으로 참여하고, 학교생활 전반에 충실했던 것으로 나타났다.",0.0,0.0,0.0,0.0
경기도교육연구원장의 중요한 원칙은 무엇인가?,,[],"경기도교육연구원장의 중요한 원칙은 첫째, 교육감의 핵심 공약인 혁신교육 3.0이 잘 실현될 수 있도록 정책 시나리오를 개발하는 것, 둘째, 교육체제 전환을 추동하는 담론 개발에 중점을 두는 것, 셋째, 연구기관 내 연구자들이 연구자로서 정체성을 확립할 수 있도록 노력하는 것이다.",0.0,0.0,0.0,0.0
비내진 설계된 철근콘크리트 아파트들은 어떤 지진 강도에서 극히 취약한 구조 성능을 가지고 있는 것으로 판단되어지나요?,,[],"발생이 추정되는 대규모 지진인 0.15g인 경우에 대해서 극히 취약한 구조 성능을 가지고 있는 것으로 판단되어지며, 대규모 지진의 발생 시 이로 인해 구조물 붕괴 가능성이 구조형식이나 규모에 상관없이 상당히 높은 것으로 판단되어지며, 또한 국내 내진설계 기준인 0.11g인 경우에도 붕괴 가능성이 있는 건축물이 상당수 있다.",0.0,0.0,0.0,0.0
교육격차해소를 위해 학교 사회복지사가 어떤 역할을 해야 하는가?,,[],"학교 사회복지사는 클리닉과 같은 미시적 역할에서 메소/매크로적 역할인 케이스 매니저, 코디네이터, 플래너, 어드보케이트와 같은 역할로 바뀌어야 하며, 교사, 교육행정가, 학부모와의 파트너십을 형성하기 위해 최선을 다해야 한다.",0.0,0.0,0.0,0.0
한국 대학생과 중국 대학생의 주거 선택 요인 중 어떤 항목에서 통계적으로 유의미한 차이가 있는가?,,[],"한국 대학생과 중국 대학생의 주거 선택 요인 중 통계적으로 유의미한 차이가 있는 항목으로는 distance of commute, public facilities, distance to relatives, commercial facility, natural environment, economical status, high technology, security, CCTV 등이 있다.",0.0,0.0,0.0,0.0
책 읽기를 통해 아이들이 어떤 언어 스킬을 발달시킬 수 있는가?,,[],"책 읽기를 통해 아이들은 언어 스킬, 특히 어휘 지식과 구문 구조를 발달시킬 수 있다. 또한, 책 읽기는 아이들이 구두 언어와 서면 언어의 구조에 익숙해지도록 도와준다.",0.0,0.0,0.0,0.0
말기 암 환자들을 위한 완화전담 기독교 상담가의 역할은 무엇인가?,,[],"말기 암 환자들에게 하나님의 이미지를 전달해주고, 신체 통증에 대한 이해를 가지고 실존적·영적 필요를 상담해줄 수 있는 역할을 한다. 또한, 상담적 전문성과 신앙적 성숙을 가지고 개인의 심리적·영적 필요를 통합적으로 도와줄 수 있다.",0.0,0.0,0.0,0.0
대경대학교의 심리상담 영역에서 운영하는 시스템은 무엇인가?,,[],대경대학교의 심리상담 영역에서는 진단을 통해 학생을 특성 및 요구에 맞게 프로그램을 운영하고 지속적으로 관리하는 시스템을 구축하였다.,0.0,0.0,0.0,0.0
